course_name,max_student_count,min_student_count
Intro Health,20,15
P.E.,20,15
Team Sports,20,15
Language Arts 7,20,15
Language Arts 8,20,15
Language Arts 9,20,15
Intermediate Algebra,20,15
Geometry,20,15
Algebra 2,20,15
Pre-Calculus,20,15
Calculus,20,15
Journalism,20,15
Creative Writing,20,15
Woodshop,20,15
Jewelery,20,15
American History,20,15
U.S. Government,20,15
European History,20,15
Spanish 1,20,15
Spanish 2,20,15
Spanish 3,20,15
French 1,20,15
French 2,20,15
French 3,20,15
Mandarine Chinese,20,15
Sewing,20,15
Reading 1,20,15
Accounting 1,20,15
CIS 1020,20,15
