first_name,last_name,avail_start_time,avail_end_time,uid
tom,delarn,8:00,3:00,1
john,matthews,12:00,3:00,2
ryan,saunders,8:00,12:00,3
landon,gilbert-bland,8:00,3:00,4
terry,kingston,12:00,3:00,5
derek,jonhson,8:00,12:00,6
braiden,paulsony,8:00,3:00,7
brandon,sanderson,12:00,3:00,8
aaron,paulson,8:00,12:00,9
carl,malone,8:00,3:00,10
james,jones,12:00,3:00,11
james,adams,8:00,12:00,12
virginia,chavez,8:00,3:00,13
demetra,pelletier,12:00,3:00,14
arthur,mcallister,8:00,12:00,15
elizabeth,finley,8:00,3:00,16
ralph,munoz,12:00,3:00,17
oliver,guerra,8:00,12:00,18
barry,allen,8:00,3:00,19
harry,potter,12:00,3:00,20
iris,west,8:00,12:00,21
katelyn,snow,8:00,3:00,22
cisco,ramoan,12:00,3:00,23
dumbledore,magick,8:00,12:00,24
severous,snape,8:00,3:00,25
ron,weasley,12:00,3:00,26
